,unmasked_text,masked_text,phone_number,target,valid_phone
2,"We've updated your next appointment, Tavares. See you on 22/05/1920 at 1112 Poplar Road, Katrinachester. Contact us at +19-302 725.8274 for any inquiries.","We've updated your next appointment, [FIRSTNAME_1]. See you on [DATE_1] at [BUILDINGNUMBER_1] [STREET_1], [CITY_1]. Contact us at [PHONENUMBER_1] for any inquiries.",+19-302 725.8274,TEL,['19-302 725.8274']
4,"Dear Ivory, Your appointment with Dr. Frami regarding your endocrine disorder is scheduled for 02/12/1907 at 11 o'clock. Please call us at (842)-6372460 if you have any questions.","Dear [FIRSTNAME_1], Your appointment with Dr. [LASTNAME_1] regarding your endocrine disorder is scheduled for [DATE_1] at [TIME_1]. Please call us at [PHONENUMBER_1] if you have any questions.",(842)-6372460,TEL,['(842)-6372460']
5,"Hi Gerardo, here's your confirmation for your upcoming Cognitive Therapy session at our Sporerstead location on 15th February at 1:02 PM . Please contact us at (017)-0128665 or Cortney.Hilpert@hotmail.com for any inquiries.","Hi [FIRSTNAME_1], here's your confirmation for your upcoming Cognitive Therapy session at our [CITY_1] location on [DATE_1] at [TIME_1] . Please contact us at [PHONENUMBER_1] or [EMAIL_1] for any inquiries.",(017)-0128665,TEL,['(017)-0128665']
7,"Dear Mr. Hildegard Marlowe Borer, 
I trust this finds you in good health. I'm Leif Koch, an Central Mobility Manager at Pacocha and Sons. I noticed your interest in animal-assisted therapy and wish to share more insights on this. Our centre at Warner Robins, Vermont has been successfully implementing animal-assisted therapy for clients of 44 years years to help them overcome various stresses and disorders.
The therapy involves a certified therapy animal, primarily trained dogs. We do provide other therapy animal options such as horses and cats. The therapy is performed in a controlled environment under the supervision of our skilled Direct Integration Designer. These therapy sessions provide a soothing and compassionate foundation for clients to express themselves and enjoy the cuddles from a therapy animal.
One of our therapists will be visiting Apt. 453, 5617 Daisha Mountain in Port Manuela, County Down, 06551 on 20/09/1953 at 21:33. This visit will help you understand more about the therapy's benefits and provide hands-on experience with our therapy animals.
Given that Katelynn Weimann has been a Planner for some time, a profession substantially increased stress, our therapy might be extremely beneficial for you. The benefits of these therapies are innumerable, from decreasing cortisol levels to increasing communication, therapy animals can bring substantial emotional, cognitive and social benefits.
In case the 17/11/1960 doesn't suit you or more information is needed, feel free to reach out to me at your convenience. To confirm participation in the session, kindly contact me at my +717-584.257-0232 or shoot an email to Alphonso25@hotmail.com. I look forward to your participation in the therapy sessions and guarantee a calming and therapeutic experience.
Best Regards, 
Judd Weimann
Direct Division Assistant
Oberbrunner - Effertz
085 0388891
Marisa_Schaden73@yahoo.com
https://gaseous-smile.biz/","Dear [PREFIX_1] [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1], 
I trust this finds you in good health. I'm [FIRSTNAME_2] [LASTNAME_2], an [JOBTITLE_1] at [COMPANYNAME_1]. I noticed your interest in animal-assisted therapy and wish to share more insights on this. Our centre at [CITY_1], [STATE_1] has been successfully implementing animal-assisted therapy for clients of [AGE_1] years to help them overcome various stresses and disorders.
The therapy involves a certified therapy animal, primarily trained dogs. We do provide other therapy animal options such as horses and cats. The therapy is performed in a controlled environment under the supervision of our skilled [JOBTITLE_2]. These therapy sessions provide a soothing and compassionate foundation for clients to express themselves and enjoy the cuddles from a therapy animal.
One of our therapists will be visiting [SECONDARYADDRESS_1], [BUILDINGNUMBER_1] [STREET_1] in [CITY_2], [COUNTY_1], [ZIPCODE_1] on [DATE_1] at [TIME_1]. This visit will help you understand more about the therapy's benefits and provide hands-on experience with our therapy animals.
Given that [FIRSTNAME_3] [LASTNAME_3] has been a [JOBTYPE_1] for some time, a profession substantially increased stress, our therapy might be extremely beneficial for you. The benefits of these therapies are innumerable, from decreasing cortisol levels to increasing communication, therapy animals can bring substantial emotional, cognitive and social benefits.
In case the [DATE_2] doesn't suit you or more information is needed, feel free to reach out to me at your convenience. To confirm participation in the session, kindly contact me at my [PHONENUMBER_1] or shoot an email to [EMAIL_1]. I look forward to your participation in the therapy sessions and guarantee a calming and therapeutic experience.
Best Regards, 
[FIRSTNAME_4] [LASTNAME_4]
[JOBTITLE_3]
[COMPANYNAME_2]
[PHONENUMBER_2]
[EMAIL_2]
[URL_1]",+717-584.257-0232,O,['085 0388891']
20,"Dear Sir/Madam, I, Annamae, am writing to express my interest in the internship program that you are offering. I have skills and qualifications suited for the role and am interested in applying. Please reach me on +72-175-424-5866 or Iva_Volkman-Upton@yahoo.com.","Dear Sir/Madam, I, [FIRSTNAME_1], am writing to express my interest in the internship program that you are offering. I have skills and qualifications suited for the role and am interested in applying. Please reach me on [PHONENUMBER_1] or [EMAIL_1].",+72-175-424-5866,TEL,['72-175-424-5866']
23,Good news for all Male aged 50 and up in Washington County! Free vaccinations now available! Contact +60 219.924 4892 for further details.,Good news for all [SEX_1] aged 50 and up in [COUNTY_1]! Free vaccinations now available! Contact [PHONENUMBER_1] for further details.,+60 219.924 4892,TEL,['60 219.924 4892']
37,"""The Zurich library invites you to a workshop on 'How to develop reading habits in kids.' Confirm your spot via 05782 78073""","""The [STATE_1] library invites you to a workshop on 'How to develop reading habits in kids.' Confirm your spot via [PHONENUMBER_1]""",05782 78073,TEL,['05782 78073']
38,"Hey Madisyn, based on your latest medical research article, I'd like to discuss a few points. Could we set up a call at 26/01/1989 on your +41-844-136.5881?","Hey [FIRSTNAME_1], based on your latest medical research article, I'd like to discuss a few points. Could we set up a call at [DOB_1] on your [PHONENUMBER_1]?",+41-844-136.5881,TEL,['41-844-136.5881']
42,Online safety should be a priority. Never give your 086 6723411 to websites without secure (https) URLs. This protects your 11.34.216.125 and 2541:b6de:ebfb:dbdf:5be1:4465:916b:a8ef from being tracked.,Online safety should be a priority. Never give your [PHONENUMBER_1] to websites without secure (https) URLs. This protects your [IPV4_1] and [IPV6_1] from being tracked.,086 6723411,TEL,['086 6723411']
43,"We need 211.211.51.194, 1tGDLs49cGkX5EgPbkgAMMoZCZqozjq5ehkG, 75646286321 for classroom management. The 28/03/1936 deadline fast approaches, use 05-0754 7409 for any urgent questions. Get Male's ward to finalize.","We need [IPV4_1], [BITCOINADDRESS_1], [SSN_1] for classroom management. The [DOB_1] deadline fast approaches, use [PHONENUMBER_1] for any urgent questions. Get [SEX_1]'s ward to finalize.",05-0754 7409,O,['75646286321']
61,We would like to discuss the details of your 75662413449 plan. We are available on +551-89 395 1408 for any discussions.,We would like to discuss the details of your [SSN_1] plan. We are available on [PHONENUMBER_1] for any discussions.,+551-89 395 1408,O,['75662413449']
73,"Hello Mrs. Stehr, we understand that addiction recovery is a challenging process. We're here at +77-605-588 0279 to assist you in any way we can. Please keep 31984487 ready for formalities. Our center is located at 4072 Daniel Lodge, New Brandy.","Hello [PREFIX_1] [LASTNAME_1], we understand that addiction recovery is a challenging process. We're here at [PHONENUMBER_1] to assist you in any way we can. Please keep [ACCOUNTNUMBER_1] ready for formalities. Our center is located at [BUILDINGNUMBER_1] [STREET_1], [CITY_1].",+77-605-588 0279,TEL,['77-605-588 0279']
80,"Dear Female Kreiger, your fitness test report has been updated on https://alienated-dish.info. Login using Geovanny_Stoltenberg54 and ET1huuo0iUpA. You can also reach us at +38.359.749 8434 for more details.","Dear [SEX_1] [LASTNAME_1], your fitness test report has been updated on [URL_1]. Login using [USERNAME_1] and [PASSWORD_1]. You can also reach us at [PHONENUMBER_1] for more details.",+38.359.749 8434,TEL,['38.359.749 8434']
91,"""Dear Customer Accounts Assistant, the school library in Florida is currently looking for volunteers for next week's book fair. Contact us via +03 742.274 0508 to participate.""","""Dear [JOBTITLE_1], the school library in [STATE_1] is currently looking for volunteers for next week's book fair. Contact us via [PHONENUMBER_1] to participate.""",+03 742.274 0508,TEL,['03 742.274 0508']
98,"Just conducted another successful nutrition audit for a client in the Northeast region. Will share the report via email: Sydnee_Bernier@yahoo.com on April 4, 2018. Feel free to give me a call at 064 782 2147 for any queries.",Just conducted another successful nutrition audit for a client in the [ORDINALDIRECTION_1] region. Will share the report via email: [EMAIL_1] on [DATE_1]. Feel free to give me a call at [PHONENUMBER_1] for any queries.,064 782 2147,TEL,['064 782 2147']
111,"Hey Milo, worndering how you're doing in your Response. I've some valuable information to discuss. Could we schedule a call on 02409 38453 sometime before 20/11/1931?","Hey [FIRSTNAME_1], worndering how you're doing in your [JOBAREA_1]. I've some valuable information to discuss. Could we schedule a call on [PHONENUMBER_1] sometime before [DATE_1]?",02409 38453,TEL,['02409 38453']
116,"Hello Miss Hyatt, remember our next appointment at 07:56 on 31th August. Please log in at the appointed hour here: https://harsh-bulk.info. Contact our team at 2086-172.4985 or via Email: Haylie90@gmail.com, if you need rescheduling or assistance.","Hello [PREFIX_1] [LASTNAME_1], remember our next appointment at [TIME_1] on [DATE_1]. Please log in at the appointed hour here: [URL_1]. Contact our team at [PHONENUMBER_1] or via Email: [EMAIL_1], if you need rescheduling or assistance.",2086-172.4985,TEL,['2086-172.4985']
